id,slope,intercept
47407,-2.401989,12.407348
47408,1.517811,-118.325462
47409,1.905868,455.119232
47410,-0.007921,1.294641
47411,0.180254,-23.304993
47412,1.927103,-18.213579
47413,0.316654,68.797989
47414,2.358884,-152.441757
47415,1.264403,96.925407
47416,0.900581,71.592072
47417,-0.206323,60.987247
47418,-0.259831,14.257966
47419,-1.773607,-35.771244
47420,0.210233,-51.001415
47421,0.058969,8.567466
47422,-0.077480,-7.075614
47423,-0.361791,-13.667533
47424,0.154461,-1.523321
47425,4.233473,-204.069839
47426,0.032986,-59.808968
47427,1.072360,229.819962
47428,1.068314,-244.168823
47429,0.852411,-121.869362
47430,-0.112393,-24.802567
47431,3.178305,36.631428
47432,-1.671744,21.612682
47433,2.202158,81.559784
47434,1.946392,-221.129745
47435,-0.787537,212.537857
47436,1.244685,138.925293
47437,0.104760,-29.641722
47438,-0.185164,40.141800
47439,-1.758271,141.373688
47440,-3.355880,-60.789265
47441,-2.181944,141.678741
47442,-1.399537,-120.435135
47443,-0.041968,64.308334
47444,2.494909,362.842590
47445,-2.673142,167.684341
47446,0.095926,-4.049617
47447,-0.224470,-38.399872
47448,-3.847414,198.594452
47449,-0.070169,68.473167
47450,-1.573566,-189.028427
47451,-0.187839,101.557510
47452,-0.037824,-3.650172
47453,-3.399954,-130.352478
47454,-0.052187,-19.875048
47455,-0.127327,-29.467068
47456,0.033714,-31.501143
47457,-2.189808,-401.411102
47458,2.286562,211.034973
47459,0.139068,-4.528201
47460,-1.915405,-257.206451
47461,-0.011411,31.221674
47462,-0.232123,-111.004005
47463,2.219650,257.187622
47464,-0.570162,-23.147200
47465,-2.742947,-104.163750
47466,-2.241245,-51.119072
47467,0.350716,1.566164
47468,-1.030872,-208.800156
47469,-0.084360,63.014198
47470,-0.301740,18.783056
47471,-0.505334,39.187885
47472,1.347951,-86.554329
47473,-1.372965,190.040558
47474,2.941724,-104.656944
47475,-1.506983,-10.542253
47476,1.327558,17.503777
47477,-0.007675,186.205032
47478,3.587461,-17.273878
47479,-0.089983,-210.263443
47480,1.350606,-125.063423
47481,-0.284674,68.283905
47482,0.612702,127.315895
47483,-1.128238,-310.449341
47484,-0.778762,58.228603
47485,-1.813380,133.102173
47486,0.071584,-86.685341
47487,-1.426398,158.565125
47488,0.051720,128.557785
47489,2.448960,-121.537277
47490,0.416518,-11.964994
47491,-1.735499,-65.580956
47492,0.759543,175.199722
47493,-1.090736,-96.308212
47494,-5.192122,142.210220
47495,-0.413702,-274.867371
47496,1.493486,229.047287
47497,0.853872,59.250229
47498,1.348217,-237.404572
47499,-2.533857,173.005325
47500,-1.840603,-386.473694
47501,-1.307225,325.371582
47502,-0.490320,-34.705338
47503,0.023014,-8.842484
47504,-3.566292,-139.180237
47505,-0.185513,75.545700
47506,-0.337265,-310.006134
47507,-0.116634,28.027889
47508,1.339280,88.320984
47509,0.051324,-19.829754
47510,-1.292477,-27.217846
47511,-0.247736,121.813469
47512,0.140191,50.696861
47513,0.107813,-32.293694
47514,-1.632312,229.547867
47515,1.853655,-50.032997
47516,1.376708,161.111847
47517,-0.726187,-42.370579
47518,-3.344683,-29.483150
47519,-0.527782,6.171419
47520,5.206426,-62.979591
47521,-0.461391,-125.849197
47522,0.031192,-14.030531
47523,-2.180036,208.718506
47524,-0.522877,-193.883194
47525,-0.267270,-382.679352
47526,-1.298555,-292.445374
47527,-0.618002,44.417526
47528,1.085518,37.877281
47529,-4.598286,355.042938
47530,-3.946899,232.886246
47531,1.077771,-118.103630
47532,-0.213768,87.013565
47533,1.091079,18.226160
47534,0.960605,-113.331902
47535,-0.403005,-73.846405
47536,-1.979162,163.121231
47537,-5.005302,-317.654022
47538,-0.156830,-11.690294
47539,-0.921169,-155.263382
47540,0.025443,9.055516
47541,0.768747,73.941002
47542,-0.003852,-11.941517
47543,-0.009549,0.587224
47544,-0.507345,-97.026627
47545,1.857592,-3.637280
47546,-1.591161,141.008118
47547,0.858615,-24.465176
47548,0.023211,29.554546
47549,-0.558340,53.120678
47550,1.051243,-42.268066
47551,0.047617,12.223147
47552,-0.025814,4.122493
47553,-0.635713,6.418550
47554,-0.983584,105.178284
47555,-0.024376,5.735212
47556,-1.542195,-236.096603
47557,-1.625317,-244.944687
47558,0.052205,-113.086197
47559,0.782012,-81.877182
47560,1.451536,-54.591614
47561,-1.363626,115.354683
47562,2.686454,205.673523
47563,-2.442669,-173.620651
47564,-1.072479,-5.735968
47565,-2.996379,139.212570
47566,4.334469,-131.029465
47567,-0.014764,4.140030
47568,-0.058202,-61.749401
47569,1.978521,260.809113
47570,-0.168775,-264.265717
47571,2.335827,322.134521
47572,3.985305,28.256866
47573,1.668158,157.223434
47574,0.816356,85.189125
47575,2.134578,217.443970
47576,-0.528136,307.216949
47577,-2.823082,142.478119
47578,-0.817246,2.609114
47579,-3.682005,291.125824
47580,0.738537,-270.060760
47581,0.523236,-213.122223
47582,-0.633598,4.288325
47583,1.872931,-11.973012
47584,4.205522,114.015137
47585,-0.052035,-50.963699
47586,3.213644,256.251740
47587,-1.879413,-37.301144
47588,-0.030249,10.302365
47589,-0.018884,13.040904
47590,-3.102266,22.923100
47591,0.837010,-119.291756
47592,0.624538,199.216080
47593,0.066000,92.474625
47594,-1.808955,-8.585558
47595,-4.754666,406.166595
47596,0.012222,5.189090
47597,0.786808,44.317074
47598,0.121191,265.156342
47599,-0.101721,36.839947
47600,2.355984,-325.199646
47601,2.463411,-401.003967
47602,1.038441,-187.595383
47603,0.676719,-143.216858
47604,-0.362566,57.926781
47605,-0.152352,6.373210
47606,2.147217,227.029572
47607,-2.686774,-323.873383
47608,3.937531,447.380310
47609,-0.135580,-36.976986
47610,1.250181,65.458595
47611,-1.339304,74.157265
47612,0.362303,105.747040
47613,1.460098,183.485336
47614,2.294431,-190.801392
47615,-0.120583,-42.789391
47616,-0.595094,48.132397
47617,-0.432027,-23.765060
47618,-0.834901,-129.708786
47619,2.832576,8.213482
47620,-3.498620,230.601868
47621,0.536517,-177.143295
47622,-1.592381,-160.527969
47623,-0.045397,-7.780631
47624,-0.421823,332.087097
47625,1.016926,-126.227707
47626,1.333799,286.556427
47627,0.258081,373.961914
47628,-0.129020,35.155735
47629,1.594166,-279.924408
47630,0.874059,191.925522
47631,0.221145,10.130793
47632,-1.725084,197.788147
47633,-0.119383,64.809990
47634,-0.209861,4.972659
47635,0.001961,-52.949711
47636,-0.002002,-8.862443
47637,-3.113806,375.844727
47638,-0.064067,-399.215424
47639,3.096559,161.054047
47640,-0.113853,54.110512
47641,2.165298,-307.548645
47642,-0.131435,18.653042
47643,0.333999,87.088875
47644,2.831787,-392.109375
47645,1.752028,-11.261127
47646,-0.384183,7.296243
47647,-0.759319,340.166382
47648,0.317878,38.090202
47649,0.559246,45.736935
47650,-0.302138,144.455353
47651,0.845115,-4.774620
47652,0.190469,105.351181
47653,-0.700380,-102.237778
47654,-0.907948,-125.212425
47655,0.902505,-100.807808
47656,-0.504664,-71.121719
47657,0.985688,61.222488
47658,1.230891,134.918854
47659,1.107540,16.067049
47660,-1.840009,-200.930634
47661,-0.078614,-90.707947
47662,-0.053606,21.122755
47663,0.192207,-88.245697
47664,-0.013174,-17.675507
47665,-0.100354,8.991787
47666,0.330326,76.405205
47667,2.818648,-137.965652
47668,0.795569,79.275757
47669,-0.363398,-61.629459
47670,0.113059,-43.575451
47671,-1.300151,225.741165
47672,0.405426,-128.942261
47673,0.350888,-128.919632
47674,-0.020190,-221.861191
47675,1.206160,195.416885
47676,0.724413,-112.718399
47677,1.450309,195.799927
47678,-1.700951,78.041206
47679,-2.431897,-162.942413
47680,2.573134,-102.731560
47681,-0.927328,-107.614449
47682,0.030668,-235.427933
47683,1.173725,-98.701378
47684,-0.066891,51.570595
47685,1.707357,401.908417
47686,-0.152501,-34.503120
47687,-0.392125,-21.907005
47688,-0.428239,21.990698
47689,-1.171331,45.780457
47690,0.087908,51.757660
47691,0.735153,89.902336
47692,0.069330,2.120068
47693,-0.749814,64.496841
47694,-0.014779,17.186964
47695,-0.094660,-48.571712
47696,-0.016720,-7.389610
47697,-0.553896,-84.387917
47698,0.067435,-68.112862
47699,1.471305,-37.849640
47700,-0.338661,107.677589
47701,1.773597,316.708221
47702,1.043765,-62.725876
47703,3.130707,-442.120819
47704,0.708292,-20.280523
47705,0.608535,-307.712585
47706,0.076894,-59.342686
47707,-0.139594,-66.898842
47708,0.025459,30.986889
47709,-1.675972,166.227783
47710,3.933738,-271.905548
47711,0.653874,94.331825
47712,0.791000,89.884056
47713,4.776731,-190.112671
47714,-0.177434,131.431564
47715,1.309634,326.063843
47716,-2.031370,75.404076
47717,-1.287323,215.233398
47718,-0.440102,67.977386
47719,-3.830472,340.262360
47720,-2.396783,189.934372
47721,-0.804029,100.544518
47722,0.872762,24.654694
47723,0.020179,11.306804
47724,-0.395645,203.098160
47725,-0.603623,-99.692467
47726,-0.229787,32.276058
47727,-0.374979,66.455170
47728,-1.643512,-132.937637
47729,-1.568064,-337.582336
47730,-0.056756,250.495575
47731,-3.871245,401.012665
47732,-3.361326,171.765366
47733,-0.683043,-40.965797
47734,1.097710,-39.213696
47735,-1.123895,79.390755
47736,-2.583883,203.195389
47737,-0.633143,82.737312
47738,-0.177503,22.909620
47739,1.239232,-176.696625
47740,-1.812497,167.718399
47741,2.275584,249.731400
47742,-2.344790,383.930725
47743,-0.166701,-8.436682
47744,-0.138495,80.766167
47745,2.668359,219.982132
47746,0.573616,-306.834930
47747,0.003329,-8.943363
47748,-0.001491,11.239702
47749,-0.261314,7.610531
47750,0.961955,7.250628
47751,-0.326209,10.372558
47752,-1.422283,15.950761
47753,1.836177,-156.359146
47754,-4.587431,-197.949356
47755,-1.523668,-137.731735
47756,-1.484868,124.798576
47757,-0.615686,47.290943
47758,-1.765778,197.519516
47759,-0.295747,13.022267
47760,0.561363,-23.488327
47761,-0.062479,-23.312004
47762,1.201853,3.233404
47763,-1.787142,73.172768
47764,1.462445,147.982208
47765,2.162779,-64.811340
47766,-0.341813,-53.930267
47767,-3.726117,-241.944031
47768,-1.035834,-121.161118
47769,0.016150,-10.210047
47770,-1.078003,-59.183971
47771,0.088536,50.294422
47772,-4.145850,237.731308
47773,-0.963969,-25.936981
47774,1.371428,3.260119
47775,2.933673,-162.128632
47776,0.453539,-39.643616
47777,1.482376,122.912407
47778,-0.010587,-36.769493
47779,-0.499390,-52.604511
47780,-1.549120,-306.978424
47781,-1.425985,323.767426
47782,-0.401554,252.478561
47783,2.877178,5.392513
47784,-0.080775,162.421753
47785,-0.684295,54.733326
47786,0.194512,-77.754173
47787,0.777661,92.734306
47788,1.094489,69.082832
47789,-3.737947,-128.476746
47790,-0.038689,-7.932881
47791,-0.046888,6.695726
47792,0.036169,-6.005514
47793,-1.299202,-113.608437
47794,-2.543789,88.830597
47795,-0.020004,-7.388556
47796,-0.384414,-39.505695
47797,2.175802,-41.686684
47798,0.616089,-145.384903
47799,2.351644,298.598267
47800,1.584496,290.804993
47801,-0.878285,128.310074
47802,0.369633,-97.673111
47803,-3.141682,-47.186333
47804,-2.998078,243.834717
47805,1.563975,-249.066574
47806,-0.000266,-10.872758
47807,1.358507,-148.529892
47808,2.556047,-192.837555
47809,-0.091311,-15.305296
47810,0.155851,-156.476196
47811,0.024827,14.185926
47812,-1.837113,-413.074005
47813,-0.004648,2.202262
47814,-0.809805,-185.927826
47815,0.549186,154.155991
47816,-1.798676,-175.457336
47817,-0.008864,-2.448406
47818,1.631994,333.689453
47819,1.148191,-253.558517
47820,0.053457,233.801987
47821,-1.616856,-147.816772
47822,1.039343,185.260620
47823,2.630969,1.575316
47824,2.233986,-230.807816
47825,0.247059,51.262890
47826,1.619077,-27.166782
47827,-0.448389,-81.011353
47828,-0.003979,-39.051693
47829,-1.762557,-224.138229
47830,-3.637500,-248.975464
47831,1.501422,68.573547
47832,-2.282221,-105.841225
47833,-4.772989,368.044861
47834,1.608204,-76.768753
47835,-0.047865,39.259674
47836,0.038193,21.043571
47837,1.109944,81.310341
47838,-0.145790,-138.164642
47839,-0.761562,-191.035919
47840,-0.014641,29.160318
47841,-0.175717,-88.792198
47842,-2.785736,141.613129
47843,3.450784,81.676064
47844,-1.124994,-8.887888
47845,-0.414256,271.911804
47846,-1.853289,193.719391
47847,-0.078177,-216.541092
47848,-1.009884,-56.632641
47849,-1.998511,211.629776
47850,-2.319289,226.088593
47851,0.482279,171.302155
47852,0.730443,60.329926
47853,-0.365019,-14.552475
47854,-0.162969,61.148220
47855,0.534086,275.876892
47856,0.028509,-9.394324
47857,-1.420569,200.510208
47858,0.288846,45.342239
47859,0.541166,-13.843607
47860,2.596699,-148.875732
47861,2.036263,265.512146
47862,-1.183893,132.173660
47863,0.203617,36.453537
47864,1.321518,-199.908371
47865,-0.150390,-71.226410
47866,-1.750857,74.283066
47867,-1.165171,-59.960468
47868,1.481078,-58.410088
47869,-1.284843,-0.822813
47870,3.558214,-80.005569
47871,-1.151770,-227.575485
47872,1.640357,276.104126
47873,-0.678743,64.607475
47874,-2.594523,-86.002968
47875,-0.118273,15.803080
47876,0.109012,-72.753494
47877,-0.300739,-29.419031
47878,-0.050926,-17.323977
47879,-0.982065,299.161957
47880,2.583662,-428.305084
47881,0.052197,-279.043365
47882,-0.013159,11.235499
47883,-3.872116,-432.411621
47884,-2.791555,-27.927284
47885,0.878340,168.614441
47886,1.046635,-18.610651
47887,-0.253104,42.668644
47888,-0.847802,-69.484848
47889,-2.346739,323.593292
47890,0.036808,-295.196136
47891,-1.149532,-126.615021
47892,3.177369,-391.063446
47893,0.312151,-49.913300
47894,-0.669310,35.806374
47895,-0.083927,4.430742
47896,-2.213419,163.177307
47897,-1.461946,160.485428
47898,-0.908286,-188.997665
47899,0.321116,-238.996429
47900,-0.068205,-17.648190
47901,-4.228354,-348.277832
47902,-0.041939,-8.735531
47903,1.078724,166.414215
47904,-0.491268,-172.455582
47905,0.231561,8.064791
47906,-0.009738,-1.551424
47907,1.400617,150.258591
47908,1.013202,177.231735
47909,3.239459,65.373589
47910,-0.451424,-41.134125
47911,-0.502319,34.809910
47912,0.325202,221.725388
47913,-0.010263,1.539996
47914,0.840320,148.162079
47915,-0.033332,11.418119
47916,0.156255,-93.797974
47917,-2.920056,333.316010
47918,-0.008698,-4.893441
47919,-1.722469,-54.277393
47920,0.181461,97.996071
47921,0.016414,34.394360
47922,0.838662,6.119161
47923,0.409571,8.139685
47924,3.530781,-227.324875
47925,1.855093,160.577545
47926,-0.042170,-11.850138
47927,-0.076479,-63.295654
47928,-0.215569,7.823511
47929,0.060302,16.731749
47930,-0.028722,-45.619537
47931,0.088932,-53.965561
47932,-0.287238,53.509003
47933,0.990125,320.836182
47934,0.105983,-169.634247
47935,3.221462,-193.361725
47936,-3.529139,-57.505966
47937,-1.765233,85.558693
47938,-0.562116,21.576599
47939,-0.205899,86.642059
47940,0.117851,70.793579
47941,0.150672,-9.061607
47942,0.072956,14.606714
47943,0.052036,-106.437546
47944,0.031729,-10.738806
47945,-0.027371,-6.421706
47946,-0.541624,46.816338
47947,1.070760,380.016266
47948,-0.482488,77.479416
47949,0.566878,-22.455124
47950,-0.032590,16.332243
47951,-2.390530,-66.543350
47952,0.028420,-13.529171
47953,-4.886576,410.061188
47954,0.563881,167.178940
47955,-1.983543,187.145248
47956,-1.919308,-31.395601
47957,0.668849,269.262604
47958,0.037668,-16.217905
47959,-1.826033,-272.436218
47960,-1.477200,-31.738058
47961,-3.880499,-149.240265
47962,-0.027895,-7.288635
47963,-0.089620,-126.770958
47964,3.412943,79.387947
47965,-4.901129,114.993240
47966,1.189095,-227.112778
47967,0.367088,204.343872
47968,-1.296630,-221.743713
47969,-2.484804,-308.011841
47970,-1.343089,-179.112579
47971,-0.997193,-115.841423
47972,-3.631072,172.377975
47973,3.165119,-229.443954
47974,2.079548,184.587585
47975,0.161609,18.146757
47976,-1.330487,-142.576385
47977,-1.781667,-254.112656
47978,-3.157107,197.459503
47979,-3.318206,-73.999077
47980,-0.248096,-23.570744
47981,4.368750,-475.399841
47982,0.993733,-87.692299
47983,-1.744269,-130.564896
47984,0.169619,-175.520111
47985,0.391882,70.090034
47986,0.216060,-10.042874
47987,-0.275200,43.388386
47988,0.238381,-18.521839
47989,1.866556,-70.197372
47990,1.318864,140.716064
47991,-3.937538,210.597885
47992,0.017701,-138.069839
47993,1.955924,-292.749512
47994,-2.555293,-398.124390
47995,-0.649680,-70.519829
47996,-0.036451,-2.929108
47997,-0.160441,-252.166061
47998,-2.312636,-122.788322
47999,0.444797,-97.107101
48000,1.896963,-90.016144
48001,-0.077661,-50.150600
48002,0.604917,-17.675591
48003,0.826327,55.852383
48004,0.172265,-14.125537
48005,0.283989,-75.608772
48006,1.128849,-92.735573
48007,-1.684014,-15.290387
48008,-4.108682,-323.809601
48009,1.803836,-243.010910
48010,-0.621427,-98.317932
48011,-0.789723,-123.746429
48012,-0.095804,72.403328
48013,0.557756,-86.089836
48014,-0.028936,21.826035
48015,1.659479,82.015274
48016,-0.154902,-23.355186
48017,-0.021010,34.550037
48018,-2.036630,15.364218
48019,1.610150,-123.332298
48020,0.714071,-0.161167
48021,1.464742,-155.052399
48022,-0.079987,13.201761
48023,0.916948,312.965698
48024,-0.242736,-46.694847
48025,0.265557,14.756551
48026,-0.055547,36.936829
48027,3.990104,300.086029
48028,-0.589636,-24.045092
48029,0.062339,-4.233711
48030,-0.646936,138.436920
48031,1.433336,144.755829
48032,-1.291036,199.409058
48033,0.011885,-3.016007
48034,1.266072,-65.932686
48035,0.785927,-171.476501
48036,-0.223575,40.288315
48037,-0.860175,-265.673218
48038,-0.478301,54.113251
48039,-2.227342,211.631424
48040,2.347100,-185.731720
48041,-1.546598,-91.314774
48042,2.052425,10.338915
48043,1.358246,1.725964
48044,1.154425,77.848534
48045,-0.030997,73.268051
48046,0.409515,228.989548
48047,0.005305,12.942657
48048,0.852279,-254.845840
48049,-0.456495,295.484283
48050,-0.556010,-54.554016
48051,0.090320,9.244630
48052,-1.867407,-175.550735
48053,-0.213779,11.183909
48054,-1.842867,17.086437
48055,0.619426,206.726181
48056,-0.144283,29.298969
48057,-0.643490,-205.118637
48058,-0.897414,26.690187
48059,-0.113388,-32.490978
48060,-0.122253,22.509647
48061,-1.270802,99.102234
48062,4.071319,-357.131165
48063,1.601465,-46.564362
48064,0.010470,-15.861960
48065,-0.104180,103.118279
48066,0.918922,198.130630
48067,1.699954,214.621063
48068,-0.596544,206.033539
48069,-0.020309,2.548215
48070,-0.182929,8.752555
48071,2.288044,-114.939972
48072,-0.026123,-14.980646
48073,2.805970,-152.970459
48074,3.175438,175.366165
48075,-0.060389,96.529236
48076,1.361384,-235.498840
48077,-1.039563,183.413589
48078,0.001013,-50.951794
48079,-0.702698,48.619717
48080,-1.802973,-208.441147
48081,-0.781347,-289.832642
48082,-5.640521,-13.890588
48083,0.009953,-1.540200
48084,0.147615,398.088409
48085,1.345576,134.917358
48086,-1.359164,81.982391
48087,5.148881,-189.252060
48088,0.019319,-1.399113
48089,1.338761,-137.368057
48090,1.209279,59.752476
48091,-2.155088,215.678940
48092,2.776433,-93.603172
48093,0.030324,23.393265
48094,2.261185,-195.899536
48095,0.026618,143.254898
48096,-0.277878,40.047302
48097,-0.641908,-52.882298
48098,-0.403209,-3.455158
48099,-2.776659,206.227341
48100,1.360621,-126.528900
48101,2.443330,153.868454
48102,-2.252372,-108.799194
48103,-0.644988,67.888695
48104,0.740093,196.025620
48105,-0.183200,47.065441
48106,0.986162,112.455406
48107,-1.586614,-162.553085
48108,-0.646592,456.542084
48109,-0.040008,1.304941
48110,-0.052026,-18.725626
48111,0.002703,-6.240621
48112,2.336455,288.023712
48113,3.980565,144.635284
48114,0.828706,-15.371665
