id,slope,intercept
63845,0.974027,-257.327911
63846,-1.046772,-77.839149
63847,-1.174422,170.299744
63848,0.006487,-6.481173
63849,1.427833,172.603760
63850,-1.088343,28.426826
63851,-2.932484,129.236725
63852,1.507823,225.172455
63853,-1.351352,-249.889999
63854,-0.035131,-16.659588
63855,4.135660,-322.310760
63856,2.523232,5.364025
63857,0.059813,-32.754780
63858,-0.007964,-1.441968
63859,0.016888,-259.405121
63860,1.350611,-191.450867
63861,0.476483,-289.529877
63862,-0.834721,-86.932732
63863,-1.918233,235.495895
63864,-1.023139,132.170090
63865,1.876455,-28.959885
63866,1.819972,-242.851395
63867,-0.165585,45.984074
63868,-1.535028,133.797562
63869,0.297788,2.389933
63870,0.725582,-182.315903
63871,0.000973,31.370224
63872,-0.059620,-3.888707
63873,1.354367,-168.071732
63874,-0.094991,4.512505
63875,0.902484,-12.525717
63876,-0.595401,-12.283734
63877,-0.852152,-229.740372
63878,-1.411412,68.087029
63879,-0.665961,186.668121
63880,-1.796103,158.927200
63881,-1.706030,-242.154892
63882,-1.410949,197.429443
63883,1.173375,89.267128
63884,0.723777,68.237350
63885,-0.011319,65.702835
63886,-1.747144,253.556168
63887,1.204752,228.903427
63888,0.084451,-46.119305
63889,2.678206,-164.892715
63890,0.504285,62.777897
63891,-0.996288,-55.930386
63892,-1.129692,106.406250
63893,0.433245,227.795837
63894,-0.265578,-182.203796
63895,-0.285068,150.402557
63896,-0.056906,-12.686125
63897,2.448946,203.818756
63898,-0.462494,118.830063
63899,-2.593652,276.799164
63900,-0.036435,2.742413
63901,0.123962,217.742294
63902,-2.691513,258.631470
63903,-2.270818,93.097366
63904,-2.639012,-141.069565
63905,-2.237707,-256.428925
63906,-1.760044,135.244003
63907,1.428860,-153.062744
63908,4.407005,413.583099
63909,-2.247386,198.169159
63910,-0.007341,52.584671
63911,2.533302,110.266510
63912,-0.155395,155.984207
63913,4.678983,185.518356
63914,1.697477,-256.583130
63915,-1.854229,175.913467
63916,0.389392,-9.653969
63917,-3.226911,-404.324005
63918,1.698006,-72.666985
63919,-0.016534,6.810327
63920,-0.135773,25.010517
63921,-0.573711,119.594261
63922,-0.024676,-64.296455
63923,2.238997,-101.205086
63924,0.566870,113.674141
63925,0.396510,-65.348969
63926,0.389205,27.129961
63927,-0.547152,25.583197
63928,0.716598,91.634140
63929,1.803330,-270.090607
63930,0.000653,2.886008
63931,-2.342940,-77.361130
63932,0.469181,67.187370
63933,1.782583,63.660786
63934,-0.202832,88.193558
63935,-1.213778,-126.558350
63936,-0.670811,23.994608
63937,-0.270278,76.005600
63938,-0.426562,122.070671
63939,0.162427,-1.536152
63940,1.913223,201.768509
63941,-0.016622,-1.602166
63942,-2.138251,-182.089981
63943,0.129201,-165.525146
63944,0.014838,5.267946
63945,-1.550023,-81.163620
63946,-4.523508,97.370674
63947,-0.023356,-64.087814
63948,-0.888449,63.685806
63949,0.017701,-26.133883
63950,0.148581,-35.363274
63951,-1.001907,146.203354
63952,-3.117414,35.842827
63953,-0.002498,-1.049512
63954,0.005018,6.009369
63955,-0.302763,-50.411980
63956,-0.841125,-101.269218
63957,-1.020371,89.497566
63958,-2.865648,-65.485085
63959,-2.270697,275.670227
63960,0.000030,23.208855
63961,2.138402,73.089951
63962,0.648082,83.685135
63963,-0.012784,48.377918
63964,1.602000,-251.143921
63965,1.339147,-16.866135
63966,1.437221,70.051506
63967,-3.275101,-82.157349
63968,0.165691,31.108259
63969,2.639498,-124.625603
63970,0.477405,81.891190
63971,1.987784,-176.552826
63972,-0.900497,-20.646141
63973,1.230508,92.229660
63974,0.050005,-57.883659
63975,-0.854966,-232.602615
63976,-0.009590,10.468258
63977,1.051426,-99.089134
63978,-1.679071,-5.130790
63979,-2.072381,-317.663971
63980,0.092591,-269.932404
63981,-1.228440,215.979294
63982,0.824115,109.492218
63983,-1.105495,23.851742
63984,-2.896336,13.836091
63985,1.031405,15.383344
63986,-0.004413,-3.948647
63987,-2.248865,-102.984589
63988,0.198660,45.416988
63989,-1.898411,108.032829
63990,3.274461,-273.785828
63991,-0.011361,1.719324
63992,-2.925259,-75.685959
63993,0.755353,216.948654
63994,-0.008319,-5.526878
63995,-1.544737,64.908562
63996,-1.750502,90.924507
63997,-0.419994,-71.953041
63998,-2.182661,40.364536
63999,0.470207,88.441132
64000,0.075432,23.405499
64001,-1.566036,-188.888412
64002,-2.313206,-259.924957
64003,-0.006615,1.437263
64004,1.486708,-30.106522
64005,2.142116,6.109460
64006,-0.002844,-7.406472
64007,0.198088,437.309204
64008,-0.038997,14.180117
64009,0.487990,-303.721771
64010,0.852851,313.657623
64011,-1.283074,-57.062634
64012,-1.180424,-229.415146
64013,-0.003734,7.492370
64014,1.100085,22.005917
64015,3.341914,230.664062
64016,-3.081590,-247.420456
64017,3.268179,-126.942001
64018,-1.225082,-204.100037
64019,3.585818,295.630402
64020,-1.601922,176.810867
64021,0.306108,105.831902
64022,0.716807,12.011882
64023,-0.011817,-89.388802
64024,1.712230,-148.724426
64025,-2.185113,164.035477
64026,-1.489306,149.005463
64027,-0.010340,2.399443
64028,-1.239076,99.694046
64029,-1.851904,-100.247269
64030,-1.250673,144.063614
64031,1.535560,8.445459
64032,-1.370186,-78.795479
64033,0.743252,49.953148
64034,-0.729342,-27.891479
64035,0.321046,141.053177
64036,-4.372585,-189.674652
64037,-0.261946,77.546066
64038,1.526712,-273.721924
64039,-0.922666,339.676483
64040,-2.050639,14.318201
64041,-0.019839,7.647405
64042,-0.092099,56.470032
64043,-1.207096,46.539886
64044,-0.215736,37.884396
64045,3.499694,-62.060440
64046,1.817877,-115.557915
64047,-0.027811,71.637680
64048,1.298229,-69.242462
64049,-0.331000,19.636673
64050,-0.220854,76.915489
64051,0.028218,18.799467
64052,-0.272288,-17.603544
64053,-2.365191,277.480255
64054,2.925343,406.940704
64055,0.494734,177.807693
64056,3.584260,221.391464
64057,0.444220,85.815063
64058,-3.999561,-434.666412
64059,2.388523,271.273102
64060,-1.901919,318.002686
64061,0.237407,-175.003006
64062,1.730622,107.060715
64063,-0.422578,284.885376
64064,-0.016670,-55.541069
64065,-3.275944,-178.519852
64066,0.964787,239.571732
64067,-4.212218,-227.213821
64068,-2.295263,180.157150
64069,1.056366,-72.472710
64070,1.536771,114.157082
64071,4.189405,-283.218018
64072,0.716147,172.963928
64073,1.098039,159.083038
64074,-2.190041,-253.926437
64075,-0.049501,84.851372
64076,2.526291,-121.401794
64077,0.009249,-21.172226
64078,0.733491,-78.749649
64079,1.217997,-150.338623
64080,2.025308,100.465683
64081,-1.546771,298.598785
64082,-0.004967,-0.835674
64083,4.834025,-350.850159
64084,1.234254,288.744934
64085,-0.453976,109.370972
64086,-0.736539,85.667099
64087,1.566478,-31.238054
64088,3.592926,142.192291
64089,-0.237706,45.222317
64090,-0.969841,178.323242
64091,4.180210,266.978821
64092,0.340190,-217.343399
64093,0.108044,-157.169235
64094,0.028326,-10.678768
64095,-3.817072,-153.113159
64096,2.261688,78.569572
64097,1.943450,177.560883
64098,-2.609991,-254.639725
64099,-2.283953,288.100647
64100,-0.160128,10.837313
64101,1.599382,-356.494141
64102,3.241218,162.356857
64103,0.179146,135.235443
64104,-2.295641,285.922760
64105,-5.586011,455.311157
64106,0.099459,26.310112
64107,0.101117,51.427246
64108,-2.315267,283.732330
64109,1.635913,-70.558815
64110,0.971022,43.835560
64111,-0.038194,-232.722046
64112,0.345924,11.336873
64113,0.027887,37.473450
64114,-1.003890,-116.158386
64115,-0.563975,-41.524609
64116,2.349490,201.918442
64117,0.018943,-12.963502
64118,0.297930,-160.688492
64119,-1.496072,-93.656792
64120,0.950476,33.184261
64121,0.243834,36.666965
64122,-1.064551,93.873627
64123,0.044753,-20.153374
64124,2.404680,309.406830
64125,2.137036,-126.722923
64126,-4.201786,420.007385
64127,-1.817640,34.665630
64128,-0.005785,2.580648
64129,-0.006452,16.205976
64130,2.898577,-338.112122
64131,1.427699,-182.582733
64132,-1.545773,111.039253
64133,1.303219,-55.260242
64134,-0.109891,-76.475716
64135,2.014090,-431.349182
64136,-1.200271,-75.186729
64137,1.293567,-67.923447
64138,-2.811452,-281.699493
64139,-3.619235,211.119232
64140,0.097538,64.474609
64141,-0.027106,2.547677
64142,-0.013350,120.904770
64143,0.422810,112.760742
64144,-1.425872,-66.312782
64145,-0.245729,50.081512
64146,0.615622,37.311882
64147,0.924258,73.344406
64148,1.597984,47.719784
64149,-0.022401,14.746442
64150,0.979807,-109.533699
64151,-0.019224,5.817562
64152,0.008103,12.179113
64153,0.108016,-33.269718
64154,-2.272047,-164.248810
64155,-0.010610,-3.460093
64156,-0.085434,-173.106644
64157,-1.857873,128.111755
64158,-1.951206,-39.918400
64159,-0.120121,18.169809
64160,-2.186723,-320.999847
64161,0.104254,58.552753
64162,-3.760682,-24.720869
64163,-1.078483,-211.025131
64164,-5.446579,103.226295
64165,0.295302,-38.943165
64166,-1.035257,172.157318
64167,0.153481,-88.352150
64168,0.659890,-134.694809
64169,-0.076691,-32.519032
64170,0.311161,-150.357132
64171,-0.908788,-158.006638
64172,-0.533079,-135.136398
64173,2.269599,-295.155640
64174,1.907678,84.139946
64175,-0.595308,-214.538666
64176,-0.051528,3.668686
64177,0.443696,-15.532608
64178,0.161843,-21.792355
64179,-4.180512,-317.407928
64180,-0.047362,-218.236404
64181,-2.453756,3.999313
64182,-3.883253,207.451462
64183,1.165089,79.643272
64184,-0.631358,-222.688339
64185,0.497977,90.668434
64186,-0.080493,1.147370
64187,-1.023125,-197.554733
64188,-0.220712,-215.862122
64189,-2.715588,289.571045
64190,-1.045939,-236.572952
64191,-0.206854,34.674686
64192,2.295426,-266.418610
64193,-0.297552,50.645016
64194,3.343853,-131.749359
64195,0.270966,14.526392
64196,3.596265,253.979599
64197,2.580236,-100.278458
64198,1.970321,-7.583763
64199,-1.804669,144.162888
64200,0.917539,49.953934
64201,-0.842700,-249.131607
64202,-0.008485,-4.193162
64203,-0.032630,-21.620262
64204,1.459837,245.858566
64205,-3.981788,106.387779
64206,1.275045,-259.368408
64207,-1.349313,-139.827072
64208,3.862389,-233.324081
64209,-1.039199,-9.185122
64210,0.083615,14.270329
64211,-1.300966,-3.883126
64212,-1.546553,106.909256
64213,-0.905316,12.746775
64214,3.091623,-203.724045
64215,1.421815,-408.312622
64216,2.282317,-368.597412
64217,1.717922,307.210724
64218,-0.102243,4.569971
64219,-0.336572,-86.036522
64220,0.071514,-8.722230
64221,1.011564,-315.360657
64222,1.417554,453.018494
64223,-2.053197,92.162170
64224,0.137769,47.254734
64225,1.676723,234.606857
64226,3.975385,37.178963
64227,-0.211701,-38.889572
64228,-2.235269,325.294159
64229,-2.779768,229.333084
64230,-2.146091,-345.416901
64231,-0.042097,14.193992
64232,0.350350,-3.663943
64233,0.269278,-51.064335
64234,-0.089455,30.755556
64235,0.020238,-7.660863
64236,-0.434830,60.121223
64237,1.623477,129.536240
64238,-1.396569,39.656185
64239,-0.861204,68.476852
64240,0.194592,16.692343
64241,0.762543,-321.164856
64242,1.095586,-218.622513
64243,-2.214614,151.988953
64244,0.015602,28.131285
64245,-0.637957,-445.478149
64246,1.854952,161.709457
64247,0.907001,167.502228
64248,-1.435571,-121.137512
64249,0.238346,65.277252
64250,3.111703,402.158997
64251,0.899071,12.103962
64252,0.043578,-1.798212
64253,-0.467915,34.691494
64254,-1.298731,-141.229599
64255,-1.942903,-196.130081
64256,2.642029,-63.919315
64257,-1.194773,48.872265
64258,0.723622,-273.682953
64259,1.881205,209.041840
64260,0.145246,5.589053
64261,-1.461071,417.315155
64262,0.094647,16.917278
64263,2.783280,195.681961
64264,1.098296,410.618256
64265,2.250036,-122.844849
64266,1.666836,302.606049
64267,3.694572,253.372131
64268,-4.516905,-234.452682
64269,-2.977356,139.316086
64270,-2.236695,45.715755
64271,0.828472,-50.421814
64272,-0.869081,101.456306
64273,-0.002040,-8.204428
64274,-3.964685,405.586029
64275,1.523222,-68.140800
64276,1.473137,-8.564914
64277,-0.022916,16.327360
64278,0.948407,47.403641
64279,3.199978,-136.872818
64280,0.090954,-10.706129
64281,-0.242532,0.542650
64282,0.091999,-53.204716
64283,0.256037,-16.193642
64284,2.754381,-362.993073
64285,-0.354108,97.773697
64286,-0.008182,-89.851265
64287,-0.006301,-6.259997
64288,-0.319688,129.337936
64289,-0.045870,13.612365
64290,2.991537,51.838566
64291,0.053103,51.361038
64292,-1.146100,-93.933899
64293,-2.446112,-202.440735
64294,-0.482171,67.190514
64295,-1.540944,15.656279
64296,-3.908120,4.299779
64297,-0.752402,-54.607063
64298,1.025462,-153.912231
64299,0.343411,-27.977440
64300,-0.942106,-324.071625
64301,1.280842,-137.717117
64302,0.002243,20.616791
64303,-1.011779,399.189087
64304,-2.342931,-84.016495
64305,-0.080760,22.152952
64306,2.270918,250.777939
64307,-1.360354,-44.637993
64308,0.688994,-110.141136
64309,-0.538036,-54.097057
64310,0.600660,334.474915
64311,0.767453,-119.834404
64312,-0.005540,-3.757334
64313,1.777958,169.906830
64314,-0.037710,0.803697
64315,-0.043739,10.156778
64316,-2.286509,-143.881241
64317,-3.645887,200.296097
64318,3.269732,-298.562256
64319,-0.013625,46.971157
64320,0.013465,92.864189
64321,0.030587,-11.132564
64322,-0.308173,-75.458923
64323,-1.328831,112.678978
64324,-1.695462,-269.284821
64325,-2.373341,-397.053497
64326,-0.481916,-180.728378
64327,-1.825457,164.048752
64328,0.105424,-89.592026
64329,-0.008338,3.966606
64330,1.386194,-28.181557
64331,-1.982409,255.562469
64332,0.969737,-60.132927
64333,-0.167550,26.864550
64334,0.672182,-35.571518
64335,0.016248,9.353396
64336,1.025754,-27.452860
64337,-0.206122,-36.150574
64338,0.615342,24.689730
64339,-2.882303,112.758850
64340,-0.079264,-33.256721
64341,0.167312,-76.303093
64342,-2.047776,32.404522
64343,1.634377,-172.106857
64344,1.407511,143.631027
64345,-0.332634,-10.996261
64346,2.768492,-2.438369
64347,2.921867,-266.131958
64348,2.285461,-188.300446
64349,-0.710607,-87.872292
64350,-1.631510,-84.634590
64351,4.155215,-251.385620
64352,-0.531041,39.318615
64353,-1.338641,23.409864
64354,-1.229161,202.458588
64355,-0.493914,-195.100174
64356,-2.129830,-23.713825
64357,-1.014908,-21.156021
64358,3.113505,376.119385
64359,0.018614,-7.916769
64360,-0.488827,69.992981
64361,0.937387,71.644737
64362,-0.653620,-242.923203
64363,1.700118,182.859756
64364,2.673698,-290.789673
64365,0.025030,-85.446983
64366,2.865916,-339.665649
64367,3.018566,-96.636955
64368,-0.942368,-209.354736
64369,-0.367180,331.894958
64370,-0.681123,-329.844238
64371,1.305687,146.398941
64372,-0.054959,49.892292
64373,-0.680933,53.600864
64374,0.545527,21.722795
64375,0.034992,-10.023130
64376,2.552117,27.100388
64377,-1.306868,-272.330078
64378,-1.852942,-38.192059
64379,-0.983588,-86.309822
64380,-0.041158,79.147705
64381,1.131619,-69.956863
64382,-2.132172,-323.569153
64383,-1.391648,-115.111702
64384,-3.398957,-42.675419
64385,-0.082998,294.242249
64386,-1.508249,259.568878
64387,-1.314944,-215.559464
64388,0.472842,82.330406
64389,1.122922,15.802705
64390,-0.469216,-9.764810
64391,-2.319359,-141.125137
64392,0.725903,71.446281
64393,-1.886281,0.422304
64394,0.036459,69.590050
64395,1.552906,78.387802
64396,0.024222,-4.053843
64397,1.255246,-102.463638
64398,1.461154,-13.002743
64399,-0.942446,102.620728
64400,1.071765,234.902863
64401,0.406781,232.498688
64402,-1.677972,-46.450695
64403,3.615763,20.297922
64404,2.618072,-302.002991
64405,-2.060464,293.437927
64406,-1.909941,-135.324478
64407,-0.015915,6.736565
64408,2.416804,296.412292
64409,-2.560833,43.647453
64410,-0.015210,22.850857
64411,-0.845336,-10.446304
64412,-5.297177,98.627182
64413,-0.103167,-25.255732
64414,-0.420060,-72.573349
64415,-1.749711,168.570389
64416,0.067378,67.684128
64417,-0.661335,-177.176056
64418,0.009862,-3.916260
64419,-0.060237,-56.842430
64420,3.644623,-403.016327
64421,1.532247,-60.781898
64422,0.230924,101.661110
64423,-0.137569,11.352173
64424,-0.764839,-27.181351
64425,1.772433,217.596298
64426,-1.824505,-186.102661
64427,-2.200794,-67.486031
64428,-1.321032,302.057556
64429,0.319519,193.423355
64430,-3.032100,285.132935
64431,-0.010435,0.816432
64432,-0.544954,92.439995
64433,-1.818350,154.000046
64434,0.089895,-18.769764
64435,0.004715,-0.381605
64436,1.246536,220.474274
64437,2.442436,-31.989193
64438,-2.487003,59.234776
64439,1.281961,23.052885
64440,2.366005,379.749237
64441,1.910981,-222.087662
64442,0.634657,-298.885773
64443,0.866081,-18.243385
64444,-0.856625,10.670746
64445,1.228800,-229.813431
64446,-0.618449,-362.237488
64447,-0.902492,50.708614
64448,1.147365,316.101776
64449,0.230480,-89.103691
64450,-0.860437,65.165192
64451,3.816883,-136.042252
64452,-2.328226,-139.415344
64453,-0.912416,-258.886200
64454,0.246180,-64.269760
64455,-1.323955,-18.518372
64456,0.300829,-8.626388
64457,0.766235,-5.977964
64458,1.443007,-86.374252
64459,-0.037752,-47.276249
64460,0.087073,-178.018433
64461,-0.173762,-112.263374
64462,1.194547,-135.930878
64463,-0.427127,75.115883
64464,3.035865,31.337667
64465,-0.017434,14.607359
64466,1.449193,-174.036331
64467,-1.227081,139.879211
64468,-0.325311,43.349316
64469,2.374040,-4.682324
64470,1.392871,-225.348618
64471,-3.132074,39.511551
64472,1.279289,2.370049
64473,-1.976550,-227.067703
64474,0.186849,24.637980
64475,-0.867097,-7.233772
64476,1.808825,11.182402
64477,1.936463,159.247330
64478,-0.193895,18.335533
64479,0.234984,204.941345
64480,-0.710752,20.136990
64481,1.457289,25.023169
64482,0.587747,-61.140720
64483,-1.124184,-35.350388
64484,-1.775257,59.288639
64485,-1.646890,-214.111404
64486,-0.129630,49.700970
64487,1.503168,-207.724640
64488,0.393925,-8.551064
64489,-0.070604,14.425765
64490,2.258294,-158.744476
64491,-0.333319,170.615540
64492,-1.634951,-262.789856
64493,0.025565,145.796143
64494,-0.026365,-15.199407
64495,-2.192813,105.524513
64496,2.055953,-256.685883
64497,0.290899,-272.628510
64498,0.401122,110.438393
64499,1.196619,-23.764294
64500,0.881184,-127.835152
64501,-0.037113,-34.292522
64502,-0.725900,99.554237
64503,-2.779431,-326.968170
64504,-0.372670,29.110632
64505,-0.004779,54.201691
64506,-3.758740,485.939117
64507,-1.307592,-29.138203
64508,0.366346,236.098099
64509,2.700259,-210.549423
64510,0.321745,-62.276257
64511,0.573828,108.576202
64512,-0.076224,17.210470
64513,1.564614,-174.285324
64514,-1.769948,-196.466187
64515,-3.147462,250.176056
64516,-3.238749,41.151886
64517,0.612135,-78.725456
64518,0.557922,10.478374
64519,0.041986,-11.256255
64520,0.049108,-24.140615
64521,-2.230284,-82.621811
64522,-1.266931,-85.105469
64523,-0.497508,-48.226185
64524,-1.862479,-279.962646
64525,-2.113987,373.220917
64526,-1.388294,154.221207
64527,0.153839,392.810455
64528,-0.381193,118.990311
64529,-0.099696,82.372330
64530,0.080534,77.658264
64531,0.811546,-63.101906
64532,-2.953273,20.081547
64533,-1.782359,-101.117546
64534,0.036720,-1.981158
64535,-0.001362,-2.870208
64536,-3.299665,2.153679
64537,0.359961,-50.028252
64538,2.190341,-59.175503
64539,-1.132354,-146.768677
64540,-0.284510,-36.548393
64541,0.146374,72.662590
64542,-0.522973,-109.950310
64543,-1.964140,141.169403
64544,-0.217650,-32.565231
64545,-0.393881,266.076813
64546,-1.746899,39.916615
64547,-0.543626,-10.545647
64548,-1.932645,-6.469850
64549,-0.086543,-16.112469
64550,0.843987,184.660248
64551,2.264446,240.559555
64552,-4.047472,-363.570831
64553,-1.457124,199.018646
